id,prediction
930778,49.32496
931977,20.178595
932310,50.320667
932900,42.20397
932954,93.309525
935033,42.293545
935397,49.19874
936718,45.102257
937744,37.30094
939176,35.616924
939520,66.365456
939999,8.8855505
941782,66.025505
945881,43.90443
946095,41.93894
949311,10.14778
952697,38.055843
953289,80.28489
953419,49.298595
954466,54.99524
954674,68.71255
955207,56.130466
959555,14.534067
959942,59.956432
960042,55.917576
960518,41.506527
962666,46.11612
963558,43.191925
965074,36.49205
965453,46.78005
965719,3.9617767
966566,76.495926
966961,66.05343
967758,19.231478
969342,69.77496
969586,7.740037
973092,89.299805
973462,47.159023
976950,21.510693
978745,17.506983
979650,10.130521
980428,32.171387
980673,92.14256
982309,39.330463
982818,77.83573
985071,77.196106
988263,56.260506
988985,61.94985
990086,14.246692
990231,86.714584
990427,77.84871
992582,74.35972
993287,45.66407
993844,90.467674
995825,69.13892
996951,48.338535
999216,42.041813
750161,49.191647
750381,15.650416
754988,56.25682
759377,80.942825
761228,77.55922
761737,20.113525
768363,68.50906
768545,39.308086
768593,20.493643
769237,56.169598
769889,44.81924
770391,62.958683
773802,56.7837
775345,65.79461
777154,14.182439
784443,43.307808
784872,32.207035
789966,40.01242
791466,43.553413
793603,40.78822
794696,32.413216
797212,40.95585
798009,30.930204
798587,35.283607
800439,12.08039
800713,47.468475
804176,17.144627
807347,41.135277
808648,42.746502
809461,35.86061
810989,45.59499
812063,32.511127
816720,18.817816
818234,23.1247
820522,43.376842
821119,59.338078
821881,25.769226
822725,32.98455
825761,63.555634
825948,18.246866
826575,36.84944
827221,9.498291
830509,39.148083
830549,28.4545
833043,44.6802
834412,47.92882
834826,47.066704
836457,43.90412
836669,69.24735
836943,16.522194
838891,43.684837
839083,21.867744
839935,33.8516
843688,33.55805
848465,87.91063
852623,9.25487
853046,40.290222
856142,44.64102
857055,71.48941
857367,67.34241
863296,86.25246
863788,15.460589
864775,70.31286
868767,92.989426
868856,12.540938
870350,19.097406
872429,46.7856
879909,72.818344
882821,88.578766
884463,9.006209
885160,8.774662
886281,61.668118
886303,17.964989
888469,64.767914
890583,42.561954
890899,81.735886
892553,21.965294
893068,54.190933
894061,82.12804
894511,84.155914
897057,20.079643
899005,17.963802
899500,45.43704
900296,93.164795
901107,1.5946853
902798,42.22316
912146,88.50161
914787,18.767061
915181,72.61874
917844,4.841954
919669,69.39709
923192,21.05117
923281,17.853914
926605,48.72598
927517,28.030369
928040,45.190125
928504,65.56604
931543,74.09417
937143,37.909557
939095,71.46834
939962,75.95413
945714,45.985687
948631,9.491282
948776,33.226646
950135,25.784037
950360,59.062862
951775,34.486862
952516,16.142374
956603,18.463718
958040,82.92015
958321,73.29801
963174,45.639297
963542,75.10014
964351,27.730263
965076,9.524598
966670,75.04194
970720,17.605837
973277,59.294666
973404,72.71081
973563,61.739563
975974,71.0275
976653,46.257927
977187,29.422379
978120,32.684826
979216,7.674659
986190,8.18565
986840,17.40535
989884,32.542072
990984,25.123901
991586,52.31745
992165,38.567272
992684,78.04283
994909,51.53135
754935,41.41566
758227,48.36696
758589,9.23027
759048,40.131683
759781,42.793278
760571,26.93648
762054,45.20064
763648,13.010753
766178,40.11591
769999,24.300766
770458,19.143976
771664,27.692774
776688,61.52504
779313,41.788776
784921,35.12671
785699,44.398327
786212,79.99616
789261,29.149302
791279,64.11225
791952,46.18187
792638,17.508598
793299,44.95921
794625,31.233204
794869,42.801258
795844,34.068382
798932,50.823235
799041,73.98053
799349,85.1573
799739,48.322796
800054,43.20905
800419,17.54808
800654,55.18517
802680,38.798725
805529,4.364929
809186,77.58084
809920,39.452915
809922,22.45784
814258,86.20828
816787,70.891655
816878,17.137642
819839,29.694525
822639,34.650894
824037,20.391499
828293,17.975052
829408,83.32827
830494,63.190205
831634,82.10496
833215,12.432634
833565,57.524483
834861,61.180782
835035,80.49324
835235,42.104366
836497,56.195366
840364,67.848495
841001,13.5226965
842588,23.29792
847203,56.517143
849075,9.851153
851912,67.11463
854982,29.173141
856430,34.902462
857626,15.40155
859342,41.531338
860032,15.525243
860780,86.49009
861050,64.67868
863238,58.62015
864638,55.982746
867662,49.86416
868171,35.49316
870273,19.413298
872133,71.06406
874879,7.074063
875304,35.772377
875618,51.057632
880005,41.060257
884993,34.786118
886726,78.16883
892088,38.240696
893046,50.247242
893319,38.77783
893750,40.48326
894588,42.629913
895397,39.370068
896446,22.902443
897219,66.631386
898064,21.066317
901356,48.627056
902879,42.2475
903042,71.02519
905167,6.4136777
908318,46.11615
908852,27.975582
910578,15.584642
911081,44.207264
912592,61.035324
917116,75.30104
918024,41.453735
918649,34.700172
919543,11.401324
919697,77.35076
920269,32.288906
920464,67.83304
922898,87.22965
925118,15.792516
926503,27.659252
928051,28.762215
931867,9.414409
931929,43.283745
934622,41.46839
935409,23.76009
936278,48.439907
946118,23.880857
947794,60.10482
949066,45.11126
949392,31.17449
950757,81.19768
951020,48.685734
953538,80.26074
955970,19.089453
957050,34.809864
958561,83.99272
959487,39.83753
961285,44.98074
962436,67.997536
966438,75.819435
970618,34.85927
972356,48.432976
974206,73.003746
976395,52.567696
978376,72.33356
980292,73.148796
980531,53.033855
986862,41.293797
987243,77.47908
990251,50.10805
993612,51.41828
995031,40.150536
995344,66.947136
995963,53.498253
997461,16.77788
750156,4.390445
750555,44.48468
756796,72.13323
757269,38.855186
757750,84.749435
759036,6.8060417
760193,18.149033
760578,44.19464
762053,33.70882
763437,20.634174
763485,84.47131
767220,38.466187
767576,15.589191
767741,47.357433
769788,49.790344
770457,38.277485
771189,15.29498
773573,50.443806
773977,65.43414
774156,75.14606
776907,32.760365
777212,17.913359
779406,93.75924
779451,80.96434
781003,89.36522
782538,69.84465
782667,31.261868
784111,10.254973
784579,51.02165
787626,50.883553
788581,71.88556
792198,70.34113
794522,54.87978
794581,71.65802
797018,41.856884
799478,15.9466095
799881,41.092884
800218,53.717983
807217,46.00778
807870,83.12554
809544,58.250492
811182,51.24748
814708,2.4140773
818405,41.342564
820789,33.99498
822033,34.460716
822068,76.082184
822583,73.30208
823755,95.37814
824030,9.840614
828395,25.960794
829457,51.809586
829681,40.56979
830199,23.051052
830458,13.52161
830720,89.20119
831102,5.275265
831982,24.58067
832572,25.706808
834240,40.67231
834432,36.516678
839066,72.80962
840446,39.4019
840492,52.48526
840609,45.968994
842486,4.4064717
843481,13.282749
843527,88.02886
843843,49.263115
844800,74.35845
848793,22.242233
850263,22.14534
850962,51.809425
852328,102.30249
853837,45.03337
854595,87.797806
857091,47.8065
857817,6.7822814
859693,74.37407
859779,43.584755
860785,90.15408
861852,71.67257
863051,19.373861
863412,33.131664
865698,15.009113
866114,44.035454
866917,56.486763
867422,38.314583
869638,6.9870987
870397,38.955162
871539,11.325564
873507,69.17353
876040,58.260303
879160,51.41935
880311,58.595776
883203,93.5426
883868,88.58435
884000,19.492968
884651,77.33862
885762,41.83215
886483,51.340557
887433,47.184128
888739,88.98139
891374,49.106594
894339,7.287577
894949,79.26504
895802,67.14389
896392,54.46661
897508,68.96098
897525,46.74927
899130,41.895798
899262,44.878304
900204,35.895603
900255,114.21377
901636,54.64627
902119,69.38526
902137,20.427795
904959,26.125147
907710,41.303436
907818,61.53987
907926,74.355316
908607,85.64187
909628,2.3474607
912783,6.344888
914173,68.95226
914384,99.29845
914588,66.029434
914840,38.3141
916652,44.858513
918775,49.920876
918874,91.96312
920264,19.421354
922239,6.720667
922561,73.8126
925066,44.00144
929505,74.46585
929724,27.725891
929771,17.58779
929779,69.047714
931366,80.968636
934136,60.14072
934232,40.31589
934920,17.110222
936423,51.34795
939259,34.516907
940577,71.435074
940658,42.718178
940991,51.767487
942080,68.77228
943085,49.383392
943622,74.61718
949373,86.6142
951472,79.18571
952220,44.490555
953100,54.49458
953103,35.14001
956700,38.80633
957194,85.09589
957594,51.11922
958842,35.16143
960309,96.4168
963608,9.997822
964380,46.232895
965337,42.02854
968337,24.211933
968413,80.957565
968577,49.19987
968646,5.948456
970363,9.407238
971975,68.865776
977725,72.2776
978539,78.0679
980132,54.664345
980603,79.30877
981178,35.83024
981260,75.970856
982549,4.184165
985618,74.92945
990672,70.623276
992777,86.82671
995170,84.37214
995421,67.94605
996054,41.214123
996268,91.55173
996572,95.53205
997123,47.998478
997319,16.647184
998294,43.697853
750981,30.231314
751275,80.361206
752000,62.847996
753248,36.6856
755195,34.210373
757024,37.475025
757088,33.50471
757395,59.05236
758455,96.95704
760230,75.99163
760351,82.14396
761932,25.087208
765285,71.91225
765339,43.242096
765507,33.518147
768063,19.89597
768395,51.815388
771491,24.85964
772417,20.30846
772924,20.865612
774978,87.48631
775494,36.526737
775676,71.65922
775889,83.581985
776470,48.923107
777489,11.627963
777511,87.82819
778526,46.047676
779594,46.642094
779761,18.38975
779830,82.06371
780095,28.727201
781431,84.05048
781882,69.106346
783075,69.66634
786288,31.233206
786308,41.456955
787090,34.156948
788515,5.605218
788871,33.99156
789044,91.44132
792076,5.804615
794311,72.83104
794531,87.06397
797698,48.874496
798762,43.023968
800554,65.7734
800625,23.45438
802621,19.19438
802899,65.39608
806930,20.408442
811754,35.59841
816155,29.06347
816570,8.035524
821567,71.024605
822828,14.473635
822859,85.73586
824534,48.80257
825801,75.79655
826072,86.07869
826401,79.05977
826554,42.783005
827606,39.89169
828087,75.680405
830622,20.242853
831107,50.921314
831374,41.647266
831875,71.10973
832918,8.387488
836237,8.655536
837590,69.33713
838163,1.62714
838197,21.097034
838493,12.999711
840602,80.19154
841788,42.52818
842776,68.022934
844555,72.73179
844954,15.682121
846055,48.727642
847081,84.720505
847792,41.942627
849790,77.96788
851902,23.06247
854371,10.396365
854868,75.923225
857421,46.356144
857738,69.35906
859466,69.19657
860507,79.24929
860648,41.285748
860949,20.296206
861546,52.54664
863670,13.115709
863735,49.856926
864170,29.43633
870073,78.39615
870504,36.394596
872764,90.25585
874842,39.37653
874854,76.59459
876545,78.60067
877092,77.97192
878459,61.41051
878746,7.5634074
880281,52.201233
882243,62.762444
882737,47.504337
883916,9.4944515
883963,52.09178
885925,56.098557
886496,37.40965
886752,27.301056
887155,25.18582
888879,30.22074
890864,6.6654134
892113,42.946728
893546,3.421529
895242,58.95122
896056,67.14683
900414,29.992846
900929,57.45137
903287,46.342026
904847,74.7878
904882,85.45803
905459,77.36341
905812,17.750353
906698,41.901443
907764,50.50543
910242,37.0651
910892,31.454704
911121,40.474384
913669,60.904194
915245,38.71653
917331,14.399849
918977,44.531197
919649,9.93299
920481,6.960815
921042,13.982143
921100,33.360054
922012,18.859697
925326,55.871723
925840,19.227823
927717,41.81444
928044,20.235125
928723,38.8569
930256,17.691471
930317,74.34116
932699,40.481358
932918,40.816265
934404,40.33072
935201,59.461517
935281,79.89939
936554,35.807922
938353,14.474117
940442,86.599556
941704,76.323715
943365,67.131615
943651,36.59913
944816,60.380764
945501,84.2056
946935,39.627895
947373,3.356815
949190,42.900265
950786,92.50934
951397,68.16765
954790,39.12206
956709,41.68605
957268,12.083462
960805,5.13376
962628,3.2558856
964519,15.798248
965511,37.44974
967346,41.270573
967620,58.78605
968440,84.45787
969039,10.422022
970717,17.717823
970975,78.31803
972580,39.531216
972675,9.3829775
974245,40.52549
974892,62.65549
976216,25.357203
979174,20.60759
980068,67.387794
980152,60.71637
981890,48.610962
982403,37.978523
982436,85.34464
985889,39.114235
987045,49.786335
988401,42.5121
990835,62.53537
992444,38.58476
993720,52.834145
999429,84.232025
999482,20.560993
753028,22.021387
754291,78.15521
756705,46.596653
758083,56.71182
758752,52.90421
760169,49.78251
760880,17.213526
763918,44.183212
765932,81.33532
766886,10.702753
767066,40.69776
769144,26.241499
770001,34.506927
770513,70.203896
771807,85.697296
772492,40.544266
774035,51.921417
776490,13.804385
778211,65.848434
779627,35.539112
781552,79.4998
782509,45.34479
785781,19.56103
786269,22.54151
787767,33.991035
790997,52.35966
791986,28.925678
793379,38.66904
796461,23.482702
797338,57.316956
797661,75.530945
798027,44.718815
799197,40.02036
804226,47.528683
804332,34.19986
804565,70.99838
805912,28.999723
807291,32.60826
808534,66.37384
809556,41.949142
810335,63.863197
814385,39.759163
814754,72.77609
815064,43.795063
816078,79.3024
819047,29.943392
819960,11.594795
820762,20.963135
821611,41.816334
822414,60.449165
824994,45.611435
826143,48.150738
828748,56.169636
829596,75.345146
829604,91.639565
829874,78.66395
832234,68.25847
832686,43.80505
832723,53.777416
835040,21.246265
835374,36.496216
835555,35.952484
836072,50.441917
837801,100.01179
841595,61.53996
843962,33.856598
844222,60.0451
844417,51.625828
844982,74.80151
845099,20.39804
848127,47.795296
849380,66.56322
849586,68.689575
850152,3.5360594
853430,41.8934
853962,63.381344
856141,64.38278
857496,56.468475
857576,47.221226
857637,66.936966
862482,28.318377
864054,23.539454
865882,69.401
866478,44.731327
867039,42.5898
867407,43.96275
867582,57.635315
867996,34.731537
872563,41.498447
872706,40.074543
873531,3.107494
874832,7.450327
875397,25.453344
880505,36.06594
880754,24.120747
881212,41.53016
881770,74.85709
882558,13.366761
884065,50.13149
888893,71.33203
889415,40.122902
891772,0.1921518
891847,36.958107
892134,39.794464
893327,47.661724
895879,19.54398
897070,19.83238
897370,57.758274
897738,78.64949
898504,40.790066
900363,22.885746
903536,54.213146
903881,40.909706
906017,92.65401
906271,88.06068
907672,45.499577
907971,37.20426
908780,21.9895
909154,68.99063
910079,16.473934
911368,36.405884
911800,12.280153
913028,46.25463
914801,49.52707
914839,28.050602
915032,65.60727
915873,50.125698
920313,40.86032
923193,17.841162
924665,7.192781
924751,15.894941
925088,7.910937
926495,82.360535
927501,79.52098
927898,73.907425
927970,47.915848
928712,71.62966
930430,76.603195
931343,53.58032
931440,39.676167
933678,41.614685
934312,72.31568
935137,85.97731
935164,67.536865
935794,10.813531
935954,36.932705
936025,28.332155
939233,83.28729
939380,90.76872
943477,4.9130363
943480,16.028017
945622,73.907425
946104,82.788864
947345,20.542456
947515,30.848026
948539,39.45531
950120,86.41878
953583,36.781006
955233,40.32332
956797,47.013374
958619,1.6210979
958965,76.95735
959728,82.94056
961214,15.931472
962271,78.75664
963767,67.08055
964477,75.25471
965220,20.311762
965819,58.630642
967403,2.130789
972263,65.236046
972693,4.3190684
974092,21.687284
975179,45.02131
978106,30.745438
981774,44.23106
982651,66.03812
983206,42.982754
985779,19.590973
986933,44.849285
987239,79.98929
987717,23.250727
989917,12.649443
990560,49.226288
994727,46.538654
996335,38.964294
998615,71.05438
752294,52.962402
753355,58.32462
754563,45.300137
755580,9.415342
765692,67.20034
765827,55.88769
767030,39.147392
771346,32.26134
773571,76.49247
777468,21.286034
777819,15.585681
780149,8.356102
781398,90.930305
782510,71.482796
784572,15.015855
785115,92.08991
789951,8.387528
791643,10.1701355
794041,61.390182
794076,23.726187
794247,97.10206
794903,12.738022
798034,61.00932
798373,8.937623
798453,46.494305
800006,85.281845
800399,51.74223
804219,58.1882
806983,9.818534
808705,67.86848
811889,40.971325
812520,60.783447
812785,33.935772
813732,45.074078
815364,31.597046
817648,3.5558035
817652,88.36986
818185,41.765396
819301,46.646305
820674,25.203848
822519,81.669
829124,78.56058
834930,105.9996
838098,95.47193
841687,39.58976
842454,13.965453
843171,53.41175
843422,88.18255
844186,89.16305
845247,40.78435
846874,31.903664
847811,14.098398
848334,74.851166
850373,27.819412
850964,21.32187
852074,27.49125
852750,98.03105
858386,39.27059
862327,28.822369
864772,20.909065
867261,39.600338
869365,86.89449
869839,47.21952
870023,49.97824
870097,45.428642
874017,65.51188
875048,4.5227914
877985,33.09957
879324,37.561737
880337,85.39632
880732,97.67804
881027,100.756966
881861,41.378174
883447,9.391653
886877,48.370712
890139,74.42908
892719,21.375656
892894,43.509056
893879,73.00869
893883,80.021065
897714,12.589271
900301,60.905342
902172,52.907185
902608,51.00416
906258,15.087499
907062,6.3361907
907429,73.22382
909257,43.38271
910300,55.27942
912544,8.1435585
912819,20.575932
915217,43.270096
915495,55.38287
917076,10.515427
920108,15.202115
920661,10.757111
921658,20.965378
921712,7.9562855
922281,71.77754
924015,43.505875
924586,86.99942
925062,70.1147
925408,38.030502
930807,56.87837
932143,42.572105
932468,59.889862
934022,86.30211
934310,71.96215
934977,49.280094
935400,51.554787
935460,49.477516
941562,82.74248
942113,43.54373
944511,63.405243
946602,76.80404
948864,14.884999
952484,39.320637
952490,41.431786
952770,42.83238
954108,19.486765
954633,46.899498
954665,67.78628
955178,1.0183636
956698,29.139153
959341,60.386604
959571,50.29868
959718,87.92702
961237,55.168644
961292,71.59396
967409,72.817276
968666,42.49772
969358,19.405804
970383,66.67905
970442,39.189293
974624,43.936695
974792,100.351
975752,16.318409
979975,57.431744
982229,53.853336
982370,20.586924
984897,90.0833
986791,44.614082
991188,48.246258
993025,94.609634
993227,80.53372
994030,65.63438
994416,97.32359
995952,17.444662
996707,17.073433
997251,40.251938
997495,78.62839
998317,6.1876574
999040,44.0824
999927,4.945339
752261,39.361126
752973,35.824753
754199,103.1976
754590,78.00876
754806,17.597622
755301,36.259098
757793,28.822838
758230,23.277039
758686,70.00406
759133,38.901573
759630,27.581186
760069,87.25717
760080,26.098478
762444,36.660408
762878,33.154144
763794,87.39523
764337,32.942863
765045,59.640068
765697,59.588783
767495,69.64637
768202,98.64751
768599,9.799725
769233,30.134394
769427,29.870966
770582,57.51419
771737,76.348946
772155,64.80619
772603,36.057404
774205,35.37791
774824,3.1166382
777564,113.39685
778630,6.1597643
779124,24.190226
780097,54.65172
780440,39.018566
781960,40.154373
783661,18.57196
783737,56.857075
784484,37.84452
786674,17.477848
787523,76.57563
788329,34.41921
789285,33.356037
789507,36.355793
792983,40.642788
794839,14.110268
795456,25.430342
795839,72.29319
795891,68.79835
795998,17.049002
796497,82.445915
796690,30.012138
797042,39.902
797339,7.729475
797500,16.52263
799419,3.0875387
800164,14.189544
800319,57.137207
802444,78.03715
802912,90.81671
803572,79.14564
803673,73.58903
804866,98.72695
805096,39.503906
806599,69.27682
807301,20.213287
808433,88.4816
808511,52.830414
808790,49.39584
809008,6.512545
809348,39.671555
810307,40.394157
811705,74.5141
812402,33.145218
812949,37.753914
814339,7.014786
815375,10.975758
816104,70.323784
816355,96.22074
816370,56.195137
816602,77.42801
816697,34.60538
817173,39.5799
819010,105.92922
819473,5.807592
819574,36.350067
820215,5.8325844
821751,39.581005
822494,77.07449
823129,5.656043
823385,19.834997
824331,8.533644
827298,40.57661
827842,45.462208
828334,36.446014
828454,23.520693
829269,43.672813
829306,38.375206
829643,19.36583
830617,17.53396
830840,8.743154
831036,6.0967064
832212,78.12146
832763,64.571
832786,84.85652
833368,90.61861
835762,17.137964
839653,5.343725
839748,76.37434
840402,37.706287
841288,74.11983
841350,73.24251
842802,8.343605
843918,8.588001
846141,41.40349
846687,37.302803
846747,7.8476386
849194,37.465904
849569,20.830648
850029,35.51282
850239,38.02032
850552,31.58591
850895,100.02211
852070,14.9936495
853162,85.26184
854236,31.18437
854530,46.492577
855539,37.447033
855860,8.342403
856872,59.525974
856970,41.932243
857398,82.38607
857583,81.87736
859149,61.383648
859492,62.31875
860615,9.046387
860834,42.09765
861830,21.430996
863169,39.503963
863365,36.51289
863631,72.57522
864928,28.188538
865546,9.8733425
866009,21.160501
866777,44.05183
867401,31.116602
867420,31.782927
868670,10.220729
868869,40.396294
869375,11.962384
869893,74.2911
871824,28.477386
873227,86.88692
873445,44.479233
873479,17.975462
873525,46.600742
873642,58.312332
874708,28.797882
875483,36.994038
876700,36.582882
876920,57.165203
877039,72.990265
877646,20.319906
877700,36.929634
877712,69.94615
877969,27.977364
881267,4.984739
882306,74.66066
883360,86.21665
884741,35.9912
886656,8.544619
887120,59.267292
889700,75.695076
891580,15.705163
892804,41.910328
893712,29.318968
895080,32.91204
895294,34.008114
895369,36.715282
895753,40.843765
896163,18.185684
897808,3.7759252
898612,77.168015
899234,58.131065
900571,21.624418
901220,36.077816
901240,54.60888
901819,35.38716
902736,18.19962
902960,40.59606
903820,78.440575
903939,18.273836
904312,29.071175
905390,6.5491676
905920,6.976951
906164,89.620544
906816,40.266968
907268,100.05002
911823,35.275166
913593,27.588795
913922,33.834476
915300,36.347656
916813,79.81829
916857,8.002913
916954,35.806854
917621,39.87432
917785,15.996209
918152,38.44143
918168,40.362465
918303,33.79767
918544,73.78759
919579,22.541046
919856,32.016754
921259,34.781326
921941,72.73411
922048,60.893723
922425,44.647053
923503,19.882341
924065,12.115868
925077,79.332535
925478,54.177578
927777,74.43352
929098,26.460203
929354,26.71807
930272,24.650106
930382,73.52817
930865,36.37729
930975,40.970863
932117,37.582245
935620,55.479454
936574,33.921986
936933,4.75978
937310,18.10789
937750,22.905682
938135,5.623642
938260,26.490122
939628,52.494503
940101,19.301857
940267,8.3897505
941017,95.28831
941780,26.95963
943946,72.51423
944785,7.9231787
945312,74.67987
949252,15.514466
950619,78.49701
952180,18.818937
952423,63.819756
952517,4.486041
955414,5.5488567
956966,3.3202393
957820,74.94543
958605,28.158115
959423,75.92309
959819,28.287762
960710,37.860603
961441,37.724583
961651,41.87817
962473,84.845795
962636,66.99766
963447,39.57679
963692,86.994484
964096,37.28498
967307,22.698414
967429,94.13805
967779,55.38957
968265,91.8019
968768,12.383303
969167,3.7549026
969602,73.13952
969869,35.252075
973561,4.610365
974631,30.030685
976425,9.175057
976933,77.40607
978195,20.56166
978425,82.30766
978720,36.732395
978948,63.574764
980393,84.301094
981346,25.486284
981521,94.284454
982081,19.668894
982572,35.714207
983891,33.762108
984609,18.18706
984777,41.766685
985510,11.034161
986174,77.735115
989520,37.797993
990107,19.7579
991200,6.710954
991222,21.573626
991510,42.838444
992797,6.3890343
992864,81.18795
993182,71.752495
993916,18.31316
994724,32.89283
995680,38.432297
996256,83.99636
996689,29.829723
998487,75.05187
750387,8.107865
751893,83.51496
756016,43.432846
756725,62.513485
760985,19.023376
761552,4.791478
763600,57.4669
767182,48.471146
767280,87.92975
769732,30.47861
770255,75.43927
776956,19.141668
777403,6.4135647
778155,30.463911
779813,37.90066
780028,5.6553054
780301,45.86729
781419,12.467592
785756,52.080738
785943,79.618675
787309,60.547916
788087,43.68733
795804,45.391224
797201,79.2968
801565,28.18232
802548,48.169857
802903,31.730553
803910,49.818436
803968,20.576475
806129,39.59317
806579,27.482872
807937,45.239685
809118,64.41539
809637,13.324346
812112,29.320988
812689,40.118305
815242,33.77224
819475,87.58981
822238,17.253595
823293,46.21448
823321,43.32724
823905,18.670893
827129,41.662045
827721,6.3045464
829056,84.35517
829275,45.300854
831352,39.896637
833115,18.70351
833577,34.573406
834472,42.14093
834518,61.11635
836344,26.637337
837471,54.42531
838570,46.374737
838887,52.269917
839275,56.803326
839559,24.465302
841177,9.519535
842329,13.289817
843240,37.092503
848527,80.44699
848593,43.609528
849296,3.0204527
858468,3.8521175
858775,35.30116
859572,45.61418
860144,6.1276145
861088,63.86832
861803,44.954372
862987,42.5537
863721,58.788624
863847,18.792776
864205,92.57401
865590,78.96325
866215,75.906555
870749,27.925219
871895,61.05082
872269,53.712185
873391,30.556631
874994,44.39838
875917,21.85298
878400,77.82991
882264,39.75254
883987,81.98837
884482,22.25841
886374,65.36929
887756,5.534253
888972,21.709562
889104,63.478657
893379,19.647455
895639,73.52835
896973,17.992601
898581,43.301533
898630,-0.2534571
900821,29.046125
901446,14.726213
901621,32.41136
901789,71.24905
903830,51.82433
908459,46.766754
909888,75.41571
910495,51.96364
916899,9.027169
920187,44.618874
920337,17.172476
923233,10.122518
926851,40.417442
927245,9.211179
928338,34.917736
931035,42.06025
937991,32.83142
940285,12.534701
940328,57.43998
942203,72.302734
943216,58.696686
943848,41.99722
949372,20.265774
954027,44.82321
955730,64.28136
955752,25.786917
955979,34.71235
956355,71.76273
960451,66.86777
960613,41.413765
960974,77.09357
964122,52.489056
968520,61.169712
969231,38.88806
970389,54.57224
971740,30.14456
973426,14.915055
977083,40.177223
981489,69.06788
982640,62.84333
983023,43.725185
986157,22.747034
986901,18.032135
987354,46.63847
994028,46.48742
995518,28.288925
998441,22.523289
998751,58.856915
751267,47.207043
752725,74.67692
755292,53.872242
756439,44.75474
756616,18.861473
758378,43.5384
758463,67.443474
759938,64.241844
761490,95.962494
762632,25.598972
763507,92.24252
764245,49.76437
765394,83.51019
766071,31.26715
766934,53.669296
770378,33.66336
770999,35.79519
773845,50.83038
774173,46.564182
774914,24.178728
777061,95.10712
777606,81.39774
778201,66.94708
778447,68.50636
779108,41.129868
780684,52.18256
781744,44.035366
783409,19.667774
785161,39.841736
785664,51.02811
787139,62.65131
787543,31.459309
788350,5.0430803
788657,72.92458
790281,73.950554
792385,9.777332
793405,39.148914
793565,26.136036
793707,44.798225
794876,40.995834
795857,79.015564
796253,20.023317
796807,45.67784
797968,89.88765
799667,82.003265
800065,17.70414
802185,16.479275
802233,55.94297
803869,17.764126
803959,1.0724523
803965,48.92094
804860,64.876976
805619,79.58812
806400,44.916023
806934,29.391212
809233,46.5033
813924,25.684952
815706,47.9459
815876,17.563654
818210,35.142548
820706,84.453125
821413,71.00295
825276,48.63332
825947,46.63652
828343,15.17394
828905,19.506155
829867,25.791471
830378,66.95668
832460,42.819546
832859,49.049397
832870,49.44315
836331,27.592228
837796,34.742054
840560,44.46384
840825,48.291126
841236,16.64263
841377,70.66366
843490,39.54397
843749,3.2851076
844816,40.14276
848178,38.903553
848357,48.360443
850044,43.47659
852883,49.14693
853069,44.63339
853273,76.73902
855083,45.40932
858879,48.798485
859061,71.051636
859281,71.541435
860740,46.200294
861181,27.393454
861311,69.02795
862754,25.666239
863749,80.753685
864559,72.440056
866046,3.9668365
867249,33.140163
867617,55.10124
870465,44.2096
872104,9.239977
873410,7.194295
873580,50.44919
873792,73.48186
876694,72.496
877573,19.404736
877925,76.30877
878476,56.427032
879114,31.447067
879168,5.069422
879690,21.130045
881476,49.01455
881994,46.215508
885346,31.67444
886088,39.224453
888775,20.677977
890130,68.43033
890578,22.446878
891010,99.140686
892067,79.30415
892214,67.81133
892611,22.558632
893279,81.62644
894442,48.432888
894583,19.426586
894804,37.158215
895624,46.201347
897162,63.518314
898156,44.730335
898168,55.186268
901001,59.880554
901668,63.295425
904980,51.009094
906324,72.93559
907169,95.001595
907273,68.548195
908019,50.0308
910055,43.759167
912233,56.43417
914713,63.884655
915672,86.31238
920030,28.639053
920590,46.17196
921789,8.82506
924840,80.036705
927280,37.700417
927857,55.609158
928614,14.007981
929061,7.315296
930035,15.679307
930058,86.27076
930117,6.6731944
930201,28.257494
931198,54.388447
932965,52.79929
934562,8.276925
934759,33.67005
934873,40.305466
935581,72.35897
936120,78.18011
936820,71.38701
937349,51.834694
939394,69.49374
939553,42.18253
941314,19.282265
942295,79.3798
942625,26.066292
942657,77.15114
943557,23.57583
945761,80.000175
946639,31.250101
946925,78.2343
947111,14.204204
950151,46.392223
951041,56.137245
951732,51.029343
952457,46.86576
953556,77.810936
953620,47.56825
954074,36.178707
955498,33.499847
956399,62.146034
957092,62.01309
957218,19.96578
957973,52.277504
958643,54.608982
958853,22.607937
959736,44.770912
963811,55.513527
964003,35.618748
965455,47.742783
965809,58.765102
967642,5.932227
969057,54.63021
970347,23.166815
972704,47.075058
974159,47.24207
975155,33.697636
975624,46.577675
975958,71.54847
977722,25.09371
978895,73.73944
980293,16.308687
980454,22.255564
982019,4.2844596
982029,72.57779
984668,64.41055
985194,52.638233
986249,10.962276
986337,64.54017
987690,58.378418
987995,17.931816
990267,26.879795
995115,21.30921
995286,66.66349
995492,31.66558
996429,22.497652
997433,15.959299
752187,57.909584
753465,46.705257
762671,49.345028
764026,38.248215
764908,91.874565
767864,86.12054
771325,56.56841
772528,29.987484
773193,25.352575
775084,69.01492
778353,62.99288
782128,85.96661
782222,42.81792
786271,31.241268
786940,6.6012993
787843,44.05895
788432,43.075268
792106,62.80542
797324,74.93185
798162,42.59374
799771,40.539425
