id,prediction
785075,32.78559
785076,40.61355
785077,85.530205
785078,38.50089
785079,7.639675
785080,46.349686
785081,66.19222
785082,34.64525
785083,86.665276
785084,77.94377
785085,52.577263
785086,69.73626
785087,76.08372
785088,49.29287
785089,41.842957
785090,57.094566
785091,48.508686
785092,26.65226
785093,29.4984
785094,39.52594
785095,86.97599
785096,65.624954
785097,32.586582
785098,67.835144
785099,72.96057
785100,15.362078
785101,62.95286
785102,65.000435
785103,53.09807
785104,11.904464
785105,33.355328
785106,89.34842
785107,47.076538
785108,62.937878
785109,44.239555
785110,9.352446
785111,15.663269
785112,18.050789
785113,51.581646
785114,48.098717
785115,92.31204
785116,57.742943
785117,63.194996
785118,33.30626
785119,38.39546
785120,43.874065
785121,67.31816
785122,39.267307
785123,4.9877477
785124,14.425776
785125,13.424249
785126,43.637413
785127,74.69741
785128,81.926315
785129,13.555804
785130,81.35247
785131,69.26332
785132,74.023544
785133,19.686493
785134,56.525375
785135,87.522736
785136,42.250866
785137,71.29421
785138,61.292885
785139,54.183407
785140,38.280537
785141,42.795948
785142,33.118443
785143,77.37715
785144,40.013805
785145,38.163467
785146,38.943882
785147,13.314883
785148,74.44611
785149,49.514774
785150,85.46461
785151,66.687004
785152,45.01425
785153,24.755764
785154,68.05407
785155,19.520899
785156,85.48872
785157,15.826967
785158,19.892628
785159,24.164541
785160,9.712094
785161,40.55843
785162,16.515049
785163,33.029102
785164,58.619904
785165,6.935227
785166,21.404478
785167,26.502048
785168,48.448868
785169,60.004986
785170,46.851967
785171,80.76833
785172,25.973217
785173,44.71016
785174,16.976528
785175,91.15529
785176,36.911007
785177,61.199818
785178,28.255219
785179,64.18787
785180,66.194046
785181,24.073706
785182,13.030362
785183,42.331253
785184,25.406157
785185,23.570007
785186,75.39504
785187,63.902767
785188,38.5086
785189,27.396286
785190,62.914677
785191,19.734194
785192,31.960003
785193,15.929096
785194,25.995914
785195,58.84859
785196,91.74698
785197,40.624687
785198,39.253593
785199,48.460827
785200,83.631
785201,58.20506
785202,65.7899
785203,38.01433
785204,60.102585
785205,54.555843
785206,69.48337
785207,65.27492
785208,44.429783
785209,37.829483
785210,44.739635
785211,48.98778
785212,38.31856
785213,76.20494
785214,43.529015
785215,4.179268
785216,24.394083
785217,43.118168
785218,69.99245
785219,41.257095
785220,48.420708
785221,30.665495
785222,44.387714
785223,74.18523
785224,31.39542
785225,37.768692
785226,43.134075
785227,43.53707
785228,35.48658
785229,75.01738
785230,65.40135
785231,67.80951
785232,65.4774
785233,19.026426
785234,50.204346
785235,49.73585
785236,42.428627
785237,76.324326
785238,69.420876
785239,45.5997
785240,8.633664
785241,51.011997
785242,63.79967
785243,46.24326
785244,7.771601
785245,7.2346478
785246,10.233645
785247,18.836853
785248,70.26642
785249,46.370296
785250,73.53518
785251,64.39866
785252,64.04303
785253,21.945932
785254,50.90872
785255,38.70161
785256,36.585606
785257,78.08299
785258,42.290745
785259,74.98949
785260,45.73461
785261,51.134068
785262,64.1134
785263,11.143107
785264,78.40863
785265,44.156097
785266,28.16973
785267,45.658035
785268,10.432655
785269,55.351387
785270,47.677975
785271,-1.0013298
785272,77.13647
785273,52.88995
785274,61.901398
785275,35.168835
785276,78.7497
785277,34.397766
785278,44.76307
785279,39.01304
785280,26.068888
785281,6.991583
785282,100.71283
785283,42.722767
785284,20.676308
785285,60.816643
785286,34.977306
785287,37.942436
785288,35.92248
785289,65.102234
785290,11.953332
785291,15.252866
785292,57.199024
785293,45.96415
785294,76.671104
785295,83.34798
785296,47.88241
785297,51.562634
785298,3.9225852
785299,38.26644
785300,64.90983
785301,57.532997
785302,35.52645
785303,53.55384
785304,73.31533
785305,75.655876
785306,47.583057
785307,55.000443
785308,79.69945
785309,30.678688
785310,64.81983
785311,74.89493
785312,46.59302
785313,47.408546
785314,98.660065
785315,40.280605
785316,74.706825
785317,55.01673
785318,20.48833
785319,42.511127
785320,56.239937
785321,67.68228
785322,19.384817
785323,19.559044
785324,38.866512
785325,37.52738
785326,8.846188
785327,15.988147
785328,19.754248
785329,34.80406
785330,26.59754
785331,7.3903046
785332,35.120235
785333,59.386593
785334,67.968216
785335,62.021946
785336,28.273708
785337,12.607608
785338,54.74
785339,24.193254
785340,51.69601
785341,47.530273
785342,11.594942
785343,57.874165
785344,93.66171
785345,58.122406
785346,61.366848
785347,49.612644
785348,52.657856
785349,49.66033
785350,64.5263
785351,32.02903
785352,53.98988
785353,9.446435
785354,3.1639655
785355,44.607384
785356,56.86687
785357,36.865795
785358,26.301083
785359,65.36083
785360,64.6366
785361,50.728615
785362,68.81825
785363,16.394815
785364,38.00644
785365,51.083927
785366,32.81394
785367,42.263527
785368,8.547855
785369,45.985744
785370,50.712303
785371,73.749565
785372,41.174976
785373,32.40925
785374,26.72699
785375,4.476301
785376,67.36861
785377,43.00758
785378,52.372326
785379,54.02266
785380,4.0577674
785381,59.94469
785382,36.88742
785383,8.818781
785384,25.512829
785385,47.669876
785386,46.102886
785387,37.66494
785388,34.810223
785389,72.06338
785390,83.528786
785391,19.389076
785392,112.670235
785393,46.803493
785394,9.417219
785395,26.431784
785396,13.55283
785397,25.766264
785398,74.87958
785399,50.462307
785400,16.079664
785401,25.597395
785402,62.221233
785403,45.53874
785404,12.319019
785405,59.64801
785406,18.41955
785407,38.17649
785408,7.6434875
785409,6.3647337
785410,14.150108
785411,64.17414
785412,70.76027
785413,22.390003
785414,62.567078
785415,71.096954
785416,73.14179
785417,78.42458
785418,31.164274
785419,105.16306
785420,17.767937
785421,44.25258
785422,40.603703
785423,87.48673
785424,94.68047
785425,84.40286
785426,9.394506
785427,44.88117
785428,62.174217
785429,24.787806
785430,40.127083
785431,63.94167
785432,39.87669
785433,75.89656
785434,74.92046
785435,48.567623
785436,47.70541
785437,53.828346
785438,53.021458
785439,6.9305906
785440,60.578354
785441,27.102785
785442,68.953995
785443,77.97995
785444,61.901154
785445,40.610237
785446,71.910774
785447,8.550914
785448,53.734623
785449,61.866203
785450,20.8636
785451,73.27244
785452,1.6418954
785453,49.37828
785454,71.19264
785455,89.207825
785456,2.5638206
785457,67.537254
785458,74.89005
785459,35.667942
785460,32.54753
785461,55.526123
785462,55.676952
785463,46.859
785464,35.792744
785465,38.00291
785466,91.847374
785467,58.42755
785468,39.011578
785469,34.162537
785470,33.100433
785471,23.327625
785472,36.909164
785473,67.50526
785474,18.121231
785475,70.88569
785476,72.820435
785477,58.90709
785478,74.90978
785479,74.64024
785480,44.70302
785481,47.89247
785482,61.60749
785483,73.6209
785484,44.42426
785485,8.35332
785486,80.87318
785487,74.361435
785488,43.875202
785489,36.558002
785490,30.68404
785491,15.889718
785492,72.08597
785493,6.102289
785494,51.00871
785495,70.72171
785496,44.324665
785497,77.53635
785498,19.863005
785499,34.01808
785500,30.178074
785501,41.326168
785502,40.76613
785503,81.88125
785504,44.0257
785505,83.02503
785506,53.949627
785507,44.75068
785508,36.20167
785509,24.780083
785510,47.023804
785511,16.065607
785512,49.915123
785513,4.7062163
785514,99.079865
785515,35.52206
785516,51.72932
785517,44.867
785518,38.661716
785519,77.43498
785520,3.0891137
785521,47.771305
785522,13.840222
785523,48.70581
785524,75.220345
785525,75.03514
785526,44.163963
785527,81.67085
785528,34.611526
785529,64.17656
785530,60.86789
785531,16.660559
785532,59.686554
785533,45.69893
785534,66.87499
785535,82.37789
785536,47.10644
785537,21.68368
785538,45.544212
785539,32.71366
785540,71.28328
785541,71.73234
785542,65.38846
785543,33.37688
785544,67.99674
785545,63.576134
785546,58.687042
785547,53.9357
785548,69.65727
785549,49.73705
785550,15.369464
785551,38.876053
785552,73.00207
785553,88.11021
785554,43.12846
785555,75.153786
785556,77.81518
785557,41.04347
785558,53.26375
785559,87.571045
785560,22.616905
785561,45.65362
785562,5.7309146
785563,55.10528
785564,69.93807
785565,36.41131
785566,25.087772
785567,75.37748
785568,16.63396
785569,75.84239
785570,44.395496
785571,81.12147
785572,40.61635
785573,34.404026
785574,19.89176
785575,57.522305
785576,31.55638
785577,70.45052
785578,5.7339115
785579,42.643925
785580,19.92855
785581,4.619836
785582,40.444485
785583,4.934791
785584,39.51537
785585,48.431576
785586,58.077274
785587,57.322243
785588,60.154556
785589,50.67364
785590,67.27013
785591,8.624051
785592,19.857811
785593,5.955622
785594,15.531765
785595,34.554447
785596,69.78343
785597,32.79574
785598,15.334388
785599,72.0022
785600,85.13635
785601,44.07999
785602,62.578403
785603,5.8159494
785604,10.370432
785605,92.26234
785606,26.090597
785607,47.316437
785608,36.619476
785609,5.5378237
785610,44.78026
785611,15.370081
785612,25.550987
785613,48.76224
785614,42.93382
785615,82.31622
785616,22.600283
785617,7.51141
785618,8.555148
785619,64.76145
785620,84.03103
785621,63.498055
785622,18.166473
785623,78.27601
785624,38.817337
785625,57.562874
785626,68.99768
785627,65.67366
785628,55.820957
785629,69.27208
785630,35.28014
785631,10.75676
785632,47.09018
785633,24.018463
785634,48.724995
785635,38.600876
785636,39.403072
785637,23.222475
785638,47.282326
785639,18.529797
785640,42.374786
785641,83.633675
785642,62.860332
785643,51.514267
785644,27.822693
785645,40.70898
785646,71.5652
785647,52.114296
785648,38.671986
785649,81.93275
785650,25.947798
785651,102.39374
785652,37.026905
785653,80.694756
785654,89.805695
785655,22.211134
785656,63.545635
785657,94.3098
785658,40.578194
785659,22.774185
785660,42.251255
785661,51.317493
785662,74.91813
785663,26.839445
785664,51.084827
785665,42.87893
785666,77.57397
785667,38.79196
785668,15.38014
785669,41.888016
785670,11.135075
785671,16.27881
785672,47.270702
785673,42.798267
785674,37.607365
785675,69.71403
785676,69.38672
785677,49.468575
785678,75.329735
785679,34.65086
785680,54.24565
785681,9.519829
785682,75.90287
785683,52.247578
785684,44.058846
785685,25.401814
785686,48.602787
785687,29.014366
785688,72.98524
785689,24.425713
785690,55.356754
785691,14.901586
785692,19.694729
785693,45.127625
785694,90.55205
785695,41.52034
785696,23.977545
785697,20.204227
785698,103.42478
785699,42.14607
785700,64.95371
785701,26.622723
785702,35.398853
785703,41.998283
785704,49.226166
785705,3.1256468
785706,43.99772
785707,26.760084
785708,82.75758
785709,92.493385
785710,15.464275
785711,27.298365
785712,26.894814
785713,71.28252
785714,96.99083
785715,31.83423
785716,48.101837
785717,83.4698
785718,57.642647
785719,64.39413
785720,39.344997
785721,91.877365
785722,46.95023
785723,47.665066
785724,72.71137
785725,63.74132
785726,34.52005
785727,72.31077
785728,36.156456
785729,39.306866
785730,70.8295
785731,5.1239123
785732,4.3552823
785733,33.428455
785734,32.92452
785735,44.8252
785736,11.168102
785737,29.262642
785738,46.3173
785739,38.416615
785740,43.09613
785741,36.625614
785742,84.21375
785743,17.722048
785744,57.546654
785745,69.43594
785746,58.340538
785747,57.112854
785748,30.625105
785749,16.610823
785750,72.2283
785751,51.017345
785752,34.937847
785753,20.547112
785754,55.24129
785755,29.35803
785756,48.90301
785757,29.494915
785758,13.5553465
785759,49.36332
785760,41.64104
785761,48.761185
785762,12.408723
785763,6.3473997
785764,53.587383
785765,27.59999
785766,38.031677
785767,40.00997
785768,49.08987
785769,20.43592
785770,53.212284
785771,66.680466
785772,56.541714
785773,67.15048
785774,69.351974
785775,48.17577
785776,36.552696
785777,73.2501
785778,55.730675
785779,39.467453
785780,33.20901
785781,19.84031
785782,75.58171
785783,34.19687
785784,73.42817
785785,42.682995
785786,36.544952
785787,45.38424
785788,0.66434187
785789,43.030655
785790,22.342508
785791,54.0966
785792,53.841545
785793,35.314186
785794,19.109184
785795,40.679672
785796,12.631446
785797,17.652811
785798,70.62214
785799,66.589294
785800,53.571655
785801,8.362234
785802,16.507687
785803,68.40443
785804,94.50669
785805,56.182304
785806,50.063366
785807,38.774464
785808,35.547066
785809,14.830468
785810,24.204609
785811,33.61415
785812,63.236805
785813,74.62386
785814,45.87597
785815,71.92663
785816,63.72253
785817,85.382454
785818,44.118046
785819,86.31028
785820,67.338264
785821,35.959663
785822,32.05533
785823,42.320026
785824,21.233912
785825,15.458205
785826,56.103985
785827,62.078945
785828,47.22689
785829,71.08805
785830,67.79585
785831,22.51233
785832,77.35311
785833,65.40745
785834,31.036455
785835,65.05755
785836,59.24783
785837,81.02197
785838,86.095245
785839,38.813896
785840,57.716167
785841,72.026215
785842,78.67404
785843,25.18307
785844,31.36913
785845,73.482254
785846,44.496254
785847,30.703972
785848,69.27213
785849,7.3801823
785850,46.472828
785851,2.485377
785852,16.684113
785853,17.726648
785854,53.896587
785855,46.65482
785856,86.24998
785857,73.47511
785858,73.51181
785859,39.577312
785860,44.33443
785861,44.29181
785862,37.44513
785863,41.218895
785864,16.33142
785865,11.438336
785866,49.541252
785867,30.442532
785868,98.31828
785869,64.979546
785870,41.451397
785871,58.699986
785872,54.41019
785873,52.307133
785874,61.318676
785875,46.761257
785876,22.43619
785877,17.74389
785878,47.038246
785879,89.62427
785880,44.93033
785881,9.946032
785882,30.7276
785883,24.003145
785884,41.785995
785885,87.42056
785886,5.1310444
785887,19.287909
785888,34.145916
785889,40.396538
785890,22.070198
785891,28.110115
785892,83.57849
785893,55.30808
785894,78.01922
785895,88.1841
785896,14.376798
785897,42.24213
785898,18.363039
785899,70.653854
785900,49.702873
785901,57.933052
785902,48.440735
785903,57.26078
785904,38.71725
785905,40.541817
785906,75.07783
785907,76.46884
785908,16.826237
785909,47.07912
785910,11.297997
785911,49.604782
785912,4.674042
785913,45.80727
785914,42.578545
785915,16.935154
785916,81.984314
785917,11.653695
785918,17.196863
785919,47.41489
785920,75.48162
785921,77.667816
785922,30.696968
785923,25.904009
785924,41.184994
785925,52.208622
785926,80.0749
785927,51.10543
785928,21.989054
785929,50.970085
785930,47.675694
785931,26.782942
785932,52.144585
785933,47.23141
785934,43.862198
785935,20.596622
785936,112.10695
785937,42.86696
785938,49.276493
785939,11.803219
785940,39.42465
785941,78.84005
785942,67.83922
785943,83.687256
785944,56.21414
785945,14.955338
785946,40.364418
785947,72.988144
785948,71.356606
785949,20.43349
785950,24.26779
785951,19.992727
785952,51.83155
785953,55.5762
785954,70.34483
785955,52.79974
785956,32.064854
785957,15.222064
785958,39.871124
785959,53.65585
785960,55.38214
785961,86.00632
785962,22.606567
785963,52.296375
785964,67.505066
785965,73.28256
785966,43.825222
785967,98.385284
785968,45.926235
785969,32.26853
785970,24.075666
785971,19.874699
785972,73.112305
785973,22.090538
785974,47.231457
785975,36.045116
785976,72.11166
785977,86.74974
785978,18.25909
785979,74.89613
785980,8.634776
785981,25.261711
785982,28.162596
785983,18.461367
785984,42.646442
785985,32.84821
785986,43.286873
785987,34.88395
785988,79.75241
785989,61.072952
785990,13.3686
785991,73.34376
785992,59.59473
785993,3.0486453
785994,38.96007
785995,48.03623
785996,31.760744
785997,72.70557
785998,63.18065
785999,23.810514
786000,46.461723
786001,36.856316
786002,47.567924
786003,50.22005
786004,64.41026
786005,48.31687
786006,74.14905
786007,73.83869
786008,69.152214
786009,40.869427
786010,6.2707367
786011,29.563013
786012,33.99469
786013,52.669548
786014,84.85959
786015,38.235413
786016,44.50123
786017,39.765144
786018,40.57882
786019,3.697103
786020,37.81094
786021,45.46812
786022,45.938393
786023,69.58244
786024,83.77749
786025,51.867886
786026,64.783356
786027,20.756115
786028,47.771656
786029,68.199265
786030,47.5075
786031,72.6068
786032,31.875116
786033,46.84616
786034,29.853958
786035,13.774579
786036,7.829522
786037,32.73335
786038,29.28184
786039,84.645515
786040,85.02
786041,34.671482
786042,37.972576
786043,8.782633
786044,63.052284
786045,29.88528
786046,78.88923
786047,91.38235
786048,61.393238
786049,60.13169
786050,69.98265
786051,60.77902
786052,39.21082
786053,36.455437
786054,67.3248
786055,21.618883
786056,33.739246
786057,30.761808
786058,44.091805
786059,41.962395
786060,62.10792
786061,63.525146
786062,37.219833
786063,48.213047
786064,40.168404
786065,27.34115
786066,64.26263
786067,44.34513
786068,82.15006
786069,5.916114
786070,35.059124
786071,3.8833473
786072,7.1454196
786073,7.3689733
786074,63.526848
786075,49.550667
786076,8.2105255
786077,34.531673
786078,19.997345
786079,96.23196
786080,26.107327
786081,10.75511
786082,42.1146
786083,63.154045
786084,43.28508
786085,3.431484
786086,47.58344
786087,64.75631
786088,8.679807
786089,42.962055
786090,47.640038
786091,10.745673
786092,27.91341
786093,38.463173
786094,23.466322
786095,71.47069
786096,43.59828
786097,95.93983
786098,54.420856
786099,3.8827858
786100,52.531532
786101,15.777777
786102,83.01804
786103,44.699863
786104,21.33703
786105,14.459206
786106,45.382896
786107,47.28236
786108,65.09138
786109,11.175674
786110,60.393784
786111,55.840252
786112,89.574356
786113,70.18573
786114,68.68353
786115,52.174217
786116,40.273895
786117,46.093758
786118,4.3924246
786119,47.207016
786120,26.344294
786121,52.849514
786122,85.80325
786123,41.808723
786124,15.531307
786125,20.284065
786126,79.644104
786127,59.09739
786128,36.302067
786129,66.34293
786130,51.12994
786131,75.44553
786132,45.982357
786133,39.79202
786134,72.942894
786135,53.9444
786136,19.547495
786137,68.31802
786138,29.902992
786139,20.281166
786140,57.12522
786141,11.13773
786142,77.38647
786143,49.440514
786144,31.148947
786145,5.449044
786146,43.389324
786147,17.961508
786148,5.827558
786149,19.995216
786150,32.23042
786151,81.71019
786152,53.47858
786153,66.569374
786154,41.520878
786155,20.828053
786156,20.761402
786157,62.88658
786158,31.2916
786159,26.666655
786160,64.15446
786161,23.346918
786162,70.93954
786163,10.382549
786164,9.152517
786165,17.172903
786166,72.478195
786167,47.358173
786168,26.363811
786169,12.089266
786170,17.187891
786171,87.78175
786172,12.786835
786173,63.92019
786174,57.691013
786175,29.549398
786176,22.348688
786177,48.041542
786178,44.88888
786179,71.37729
786180,59.69078
786181,4.3167043
786182,26.22728
786183,73.97876
786184,45.875908
786185,26.567839
786186,29.31017
786187,58.85384
786188,37.86902
786189,30.25248
786190,61.742283
786191,21.009819
786192,71.79945
786193,13.647805
786194,23.082478
786195,23.19152
786196,44.272945
786197,5.9692845
786198,33.551
786199,88.864624
786200,36.340954
786201,4.656007
786202,76.79532
786203,78.45294
786204,86.24092
786205,15.629673
786206,33.69717
786207,55.181034
786208,24.68145
786209,48.937054
786210,24.870745
786211,39.159874
786212,78.164024
786213,62.62217
786214,45.50552
786215,31.440195
786216,80.684685
786217,18.890284
786218,31.440962
786219,77.990036
786220,89.6297
786221,43.76525
786222,9.531205
786223,51.294876
786224,39.66919
786225,71.73034
786226,53.03272
786227,74.79106
786228,70.257835
786229,36.89868
786230,49.75718
786231,32.568386
786232,54.222893
786233,83.106544
786234,70.867966
786235,56.551125
786236,35.63329
786237,15.87731
786238,8.880436
786239,41.27217
786240,45.646725
786241,30.687107
786242,21.873333
786243,42.48058
786244,32.40092
786245,68.58795
786246,83.0317
786247,29.252108
786248,63.424847
786249,85.91584
786250,65.03626
786251,30.482035
786252,14.225929
786253,12.990173
786254,45.30974
786255,28.538673
786256,42.453274
786257,77.51993
786258,71.95562
786259,11.104042
786260,42.945248
786261,39.647625
786262,60.564434
786263,41.134335
786264,57.78008
786265,20.816637
786266,82.09388
786267,45.505085
786268,2.8376691
786269,21.576643
786270,47.58484
786271,29.751017
786272,77.08177
786273,2.2505302
786274,98.96393
786275,78.25352
786276,88.04217
786277,39.76671
786278,39.624146
786279,19.41259
786280,80.284935
786281,6.905912
786282,25.863462
786283,52.09088
786284,42.067963
786285,82.662415
786286,71.19843
786287,66.19789
786288,32.526302
786289,45.062763
786290,17.643959
786291,22.293596
786292,14.658276
786293,76.35829
786294,16.86775
786295,22.209719
786296,9.76106
786297,61.449677
786298,85.630135
786299,82.371086
786300,48.88063
786301,34.509132
786302,75.69591
786303,80.838104
786304,39.611603
786305,41.99859
786306,8.791286
786307,45.176018
786308,40.21515
786309,30.477049
786310,51.22764
786311,4.2378697
786312,36.37726
786313,9.230938
786314,73.4445
786315,85.713295
786316,46.384735
786317,102.40336
786318,72.34463
786319,15.160906
786320,39.153965
786321,60.97034
786322,86.834076
786323,42.885227
786324,89.18758
786325,75.988144
786326,39.046955
786327,25.787666
786328,28.52932
786329,74.62559
786330,43.62516
786331,47.549053
786332,62.64231
786333,75.54067
786334,68.41278
786335,79.9446
786336,83.94494
786337,97.09188
786338,45.01706
786339,45.11729
786340,39.476788
786341,24.543095
786342,9.158049
786343,40.029354
786344,9.003603
786345,43.547836
786346,76.209564
786347,66.80743
786348,67.974785
786349,37.501865
786350,54.943806
786351,31.365217
786352,86.65281
786353,60.973648
786354,8.536685
786355,56.14686
786356,65.70394
786357,44.961452
786358,75.21625
786359,55.012173
786360,14.883076
786361,69.18678
786362,24.027555
786363,31.754608
786364,82.25899
786365,10.781574
786366,-1.7207642
786367,31.808338
786368,60.727795
786369,68.59682
786370,70.43246
786371,33.3133
786372,31.268782
786373,67.033615
786374,7.116678
786375,85.4985
786376,69.95775
786377,45.989845
786378,41.45541
786379,24.281414
786380,45.874115
786381,48.73099
786382,51.02802
786383,16.956278
786384,47.891045
786385,7.0347357
786386,54.51465
786387,49.99338
786388,38.466434
786389,26.16295
786390,81.40935
786391,40.405075
786392,47.251377
786393,44.257175
786394,27.749771
786395,20.008303
786396,47.100708
786397,78.07995
786398,61.729076
786399,5.6295033
786400,60.526497
786401,32.83168
786402,72.0582
786403,55.733803
786404,60.324768
786405,75.54322
786406,57.494503
786407,54.65138
786408,61.825512
786409,43.13353
786410,72.89921
786411,44.914707
786412,20.888376
786413,55.88953
786414,30.671974
786415,70.57911
786416,53.37193
786417,83.06093
786418,52.509537
786419,75.75898
786420,64.47401
786421,40.19696
786422,86.01409
786423,73.882484
786424,11.939006
786425,28.897274
786426,61.25569
786427,31.00982
786428,75.892334
786429,85.73515
786430,42.768074
786431,34.72825
786432,40.073746
786433,40.85286
786434,37.140205
786435,17.590876
786436,28.662155
786437,56.74138
786438,52.449425
786439,69.88505
786440,15.73663
786441,4.2187223
786442,36.65485
786443,32.292553
786444,67.85213
786445,81.10459
786446,29.087334
786447,37.799675
786448,69.869865
786449,63.837677
786450,34.645462
786451,22.150414
786452,48.05653
786453,19.735373
786454,85.5062
786455,33.795208
786456,75.428276
786457,19.079847
786458,54.321884
786459,87.31782
786460,52.21182
786461,32.401657
786462,7.7809687
786463,54.90089
786464,34.01976
786465,88.44744
786466,4.021877
786467,3.753987
786468,37.542473
786469,49.82477
786470,37.616814
786471,58.580166
786472,48.125095
786473,40.356983
786474,16.605833
786475,23.951742
786476,19.862093
786477,58.623825
786478,78.20806
786479,18.089462
786480,69.73435
786481,43.017273
786482,24.921154
786483,5.360511
786484,41.963333
786485,75.77411
786486,39.325916
786487,30.66945
786488,20.56324
786489,59.369606
786490,53.783485
786491,79.21732
786492,35.63433
786493,81.77073
786494,18.079393
786495,34.22871
786496,71.74118
786497,31.671099
786498,37.794632
786499,61.771317
786500,45.652378
786501,21.34331
786502,74.555534
786503,85.984634
786504,66.11091
786505,53.666542
786506,45.70096
786507,86.71811
786508,14.995634
786509,18.388659
786510,15.078391
786511,7.9563665
786512,54.767456
786513,9.933999
786514,24.857643
786515,29.515253
786516,28.412878
786517,42.3822
786518,46.87082
786519,52.362297
786520,43.983654
786521,33.1176
786522,17.081264
786523,24.114655
786524,11.384792
786525,60.65076
786526,34.40926
786527,39.0787
786528,31.229122
786529,17.907045
786530,73.78826
786531,40.888874
786532,112.64719
786533,89.37295
786534,29.433369
786535,71.108696
786536,45.564854
786537,14.988409
786538,79.32566
786539,55.651634
786540,89.14006
786541,46.813335
786542,41.387955
786543,50.872753
786544,32.692036
786545,42.875076
786546,42.117924
786547,17.509537
786548,58.35881
786549,44.09822
786550,70.435455
786551,67.703255
786552,80.53064
786553,87.64849
786554,70.63004
786555,13.591346
786556,67.87106
786557,39.11155
786558,75.445915
786559,102.010765
786560,37.2209
786561,60.43103
786562,50.228695
786563,86.211
786564,69.792885
786565,64.63625
786566,17.29289
786567,46.902393
786568,42.24425
786569,76.52925
786570,52.029884
786571,66.76204
786572,27.24538
786573,30.269598
786574,22.290272
786575,45.8235
786576,38.85507
786577,18.531206
786578,22.885021
786579,46.016235
786580,99.81292
786581,13.238646
786582,2.3940935
786583,51.22041
786584,60.82918
786585,74.0567
786586,19.324703
786587,29.992964
786588,46.726215
786589,62.001747
786590,67.639984
786591,10.868112
786592,15.080883
786593,82.816666
786594,39.361813
786595,46.301292
786596,25.749315
786597,8.757275
786598,57.56826
786599,32.902782
786600,18.308273
786601,58.174076
786602,58.467564
786603,25.610832
786604,47.188198
786605,41.7408
786606,57.006702
786607,50.0918
786608,12.210844
786609,43.097176
786610,61.59551
786611,39.681664
786612,77.98461
786613,10.710681
786614,75.78676
786615,48.56058
786616,73.63612
786617,66.240074
786618,30.888885
786619,81.38271
786620,28.400633
786621,4.0576725
786622,98.09376
786623,78.93626
786624,80.13913
786625,29.488415
786626,46.750927
786627,77.464615
786628,86.217926
786629,69.04488
786630,50.591324
786631,63.78676
786632,78.2388
786633,80.551384
786634,71.56723
786635,50.29014
786636,42.912285
786637,25.256617
786638,37.924446
786639,75.833374
786640,34.957703
786641,10.961662
786642,49.733086
786643,11.0069065
786644,17.709007
786645,2.0990398
786646,31.53054
786647,25.579542
786648,25.071398
786649,34.44763
786650,2.168922
786651,83.49599
786652,48.819244
786653,24.131613
786654,12.16099
786655,43.442398
786656,13.094115
786657,31.209558
786658,67.27531
786659,79.902016
786660,75.25356
786661,18.369772
786662,50.574234
786663,42.632133
786664,59.93382
786665,20.035673
786666,20.374472
786667,31.581978
786668,80.25735
786669,45.35851
786670,40.35239
786671,43.47454
786672,35.855785
786673,30.405067
786674,15.7018
786675,64.235504
786676,56.147305
786677,17.243025
786678,50.5994
786679,67.28621
786680,29.731821
786681,34.8465
786682,29.582335
786683,68.365395
786684,74.88301
786685,1.4145933
786686,58.124836
786687,39.813198
786688,61.91974
786689,43.434208
786690,43.000286
786691,66.40928
786692,21.44181
786693,31.719938
786694,54.762394
786695,38.023777
786696,74.9784
786697,8.972135
786698,24.856327
786699,35.239613
786700,43.062927
786701,60.778255
786702,31.282679
786703,73.855255
786704,30.155752
786705,57.811058
786706,39.24968
786707,3.433489
786708,67.97067
786709,48.1739
786710,45.60348
786711,57.33285
786712,16.042736
786713,61.974834
786714,80.26264
786715,17.48424
786716,16.221628
786717,13.055903
786718,12.681361
786719,74.26732
786720,46.901558
786721,47.946423
786722,27.914206
786723,40.04942
786724,81.133194
786725,48.16571
786726,39.906197
786727,43.353313
786728,43.856617
786729,79.87352
786730,25.494236
786731,77.37205
786732,51.955967
786733,77.753265
786734,5.7411633
786735,83.98476
786736,72.71809
786737,68.812744
786738,23.826475
786739,33.51326
786740,55.21482
786741,4.656342
786742,81.39742
786743,48.20591
786744,53.0842
786745,19.081257
786746,59.449524
786747,5.213123
786748,88.28535
786749,59.426777
786750,42.462418
786751,42.98463
786752,46.37019
786753,73.55953
786754,44.54864
786755,19.003592
786756,85.50313
786757,63.092094
786758,20.583218
786759,80.33446
786760,62.351284
786761,24.159502
786762,69.28322
786763,41.49366
786764,26.815071
786765,73.755424
786766,74.00246
786767,79.71432
786768,14.733538
786769,78.10038
786770,68.82249
786771,42.56624
786772,18.341059
786773,12.0625105
786774,45.87412
786775,37.744465
786776,39.461445
786777,32.739952
786778,29.43412
786779,46.10706
786780,67.74219
786781,75.75656
786782,82.95171
786783,36.922295
786784,18.324368
786785,12.323572
786786,93.22495
786787,51.66237
786788,34.227108
786789,54.28402
786790,36.70417
786791,39.2928
786792,42.615265
786793,14.873361
786794,22.557198
786795,10.02352
786796,3.0391006
786797,77.8394
786798,85.41932
786799,65.95552
786800,81.83041
786801,27.390917
786802,72.19358
786803,35.307194
786804,70.88205
786805,57.181946
786806,4.2320113
786807,71.1297
786808,2.4390383
786809,66.28842
786810,53.188282
786811,46.48545
786812,25.792177
786813,7.2850842
786814,70.95569
786815,62.477234
786816,19.719154
